,Rooms_per_household,Median_house_value(GT),Predicted_Vlaues,Error in %,Sk_Prediction
1683,5.900473933649289,457800,201303.42940032703,56.02808444728549,227547.17276430796
1684,5.340673575129534,335300,198209.6066223573,40.88589125488897,226335.27346564006
1685,6.656742556917688,322900,205483.06426000892,36.36325046144041,229184.40182319423
1686,5.839541547277937,352200,200966.6771957193,42.939614651982026,227415.26160136255
1687,6.787586206896552,500001,206206.19181521042,58.75884411926968,229467.66231996103
1688,7.289029535864979,500001,208977.495494125,58.20458449200602,230553.22578816858
1689,5.371508379888268,500001,198380.0199132117,60.32407536920692,226402.02704607806
1690,6.758558558558558,376800,206045.7660522537,45.316941068934796,229404.82101211368
1691,6.7882736156351795,441700,206209.99088532708,53.31446889623567,229469.15047579294
1692,7.445,375000,209839.49025223375,44.04280259940433,230890.8827639482
1693,5.874371859296482,360700,201159.17227194915,44.23089207874989,227490.66496626797
1694,7.450549450549451,402900,209870.160144194,47.910111654456685,230902.89664555175
1695,6.831460674157303,398400,206448.67080636637,48.1805545164743,229562.64517464038
1696,6.832618025751073,421300,206455.06708794858,50.99571158605541,229565.15069926798
1697,7.184633027522936,446900,208400.53213471742,53.36752469574459,230327.22011790134
1698,6.094285714285714,422400,202374.560014029,52.089356057284796,227966.75156137758
1699,5.981060606060606,414600,201748.80403953983,51.33892811395566,227721.63305232115
1700,6.526518391787853,404700,204763.36038310162,49.40366681910017,228902.48243534716
1701,5.612813370473537,366700,199713.62905609354,45.5375977485428,226924.4228330844
1702,6.314159292035399,337200,203589.7251577499,39.62345042771355,228442.75096119047
1703,5.906896551724138,393800,201338.9249869085,48.87279710845391,227561.07694679385
1704,5.326470588235294,348500,198131.1116308843,43.14745720778069,226304.52573639312
1705,5.563876651982379,346400,199443.1727549447,42.4240263409513,226818.4808237306
1706,5.256267409470752,311400,197743.12296627904,36.49867599027648,226152.54444196526
1707,5.3552238805970145,329100,198290.0211233425,39.74779060366378,226366.77309711237
1708,5.65625,356300,199953.688269672,43.88052532425708,227018.45782262748
1709,5.96234309623431,369200,201645.35884275468,45.383163910413145,227681.1119331649
1710,6.020351526364477,359500,201965.95135349463,43.820319512240715,227806.69308852084
1711,4.806818181818182,318500,195259.1726849157,38.69413730457905,225179.54184293287
1712,4.789795918367347,328400,195165.0965279514,40.57092066749349,225142.69072480864
1713,6.157258064516129,500001,202722.58639264782,59.45556381034282,228103.07899653947
1714,5.565537555228277,348500,199452.35199217807,42.76833515289008,226822.07647608814
1715,6.023255813953488,324700,201982.0023455312,37.794270912987,227812.98051588432
1716,5.447928331466965,336700,198802.36652890645,40.95563809655288,226567.4668931824
1717,5.442583732057416,322900,198772.82877827671,38.44136612626921,226555.89648923837
1718,4.061007957559681,332800,191137.33777585102,42.56690571639092,223564.95393858032
1719,5.533980582524272,351100,199277.9475291056,43.24182639444444,226753.75949038778
1720,4.508455467869222,342200,193610.2252584564,43.42190962640082,224533.62306442493
1721,4.0,322200,190800.1679154482,40.78207078974296,223432.87917325643
1722,4.730769230769231,500001,194838.87646070807,61.03230264325309,225014.90516659286
1723,4.987068965517241,500001,196255.35636337858,60.749007229309825,225569.7627404808
1724,5.037037037037037,318900,196531.512595661,38.372056257240196,225677.9375029814
1725,6.323529411764706,212800,203641.51056554687,4.303801425964819,228463.03612420536
1726,4.843283582089552,180400,195460.7043278494,8.348505724971957,225258.48497389368
1727,4.491428571428571,225000,193516.12349656128,13.99283400152832,224496.76191644446
1728,2.4,225000,181957.52183740557,19.12999029448641,219969.0748931093
1729,4.716627634660422,207100,194760.72075485255,5.958126144445897,224984.2903408867
1730,5.475218658892128,223700,198953.1907206406,11.062498560285833,226626.54711377108
1731,4.839506172839506,52500,195439.8278946681,272.26633884698686,225250.30734493857
1732,4.706855791962175,52500,194706.71516328322,270.86993364434903,224963.1354967848
1733,4.624203821656051,63300,194249.9263376145,206.8719215444147,224784.20409146667
1734,4.511700468018721,112500,193628.15925085964,72.11391933409746,224540.64809280424
1735,5.316666666666666,75000,198076.92875050413,164.10257166733885,226283.30144546082
1736,5.5311004784688995,87500,199262.03019108708,127.72803450409951,226747.52441741634
1737,4.421459227467811,45000,193129.42715596265,329.1765047910281,224345.28684576298
1738,5.403846153846154,22500,198558.73959450005,782.4832870866668,226472.03437098168
1739,4.9798994974874375,76800,196215.73319565647,155.48923593184435,225554.2417192008
1740,4.05989110707804,77600,191131.165329894,146.3030481055335,223562.5360939062
1741,4.868525896414343,110200,195600.20986020242,77.4956532306737,225313.13149664307
1742,4.181297709923665,103100,191802.13759270732,86.0350510113553,223825.36653801546
1743,4.286681715575621,92300,192384.558507874,108.43397454807584,224053.51001916314
1744,4.494915254237288,110400,193535.39318535122,75.30379817513698,224504.31015821718
1745,4.468978102189781,105100,193392.04752545842,84.00765701756272,224448.15939679407
1746,4.476489028213166,97400,193433.5578132979,98.59708194383768,224464.41963286136
1747,3.392857142857143,107600,187444.6995376195,74.20511109444192,222118.4891562363
1748,4.194174757281553,92600,191873.30457540482,107.20659241404408,223853.24377036165
1749,7.040816326530612,66000,207605.70701785065,214.554101542198,230015.87455261766
1750,4.8700906344410875,61300,195608.85762556203,219.10090966649597,225316.51896306453
1751,4.1237721021611,59000,191484.2134740394,224.54951436277867,223700.8306340242
1752,4.158333333333333,54600,191675.22143358784,251.05351910913524,223775.65147181266
1753,4.67095115681234,52000,194508.2826750387,274.05438975968985,224885.40635371656
1754,5.625766871165644,56800,199785.21856990104,251.7345397357413,226952.46557754703
1755,5.400568181818182,52700,198540.62337793937,276.73742576459085,226464.93796251874
1756,5.821428571428571,42500,200866.57304893422,372.6272307033746,227376.04922431675
1757,5.14873417721519,63800,197148.8240197391,209.0106959557039,225919.74814812472
1758,4.7153846153846155,43000,194753.85101764995,352.9159325991859,224981.59935620683
1759,5.502923976608187,45000,199106.30842004233,342.4584631556496,226686.5257375759
1760,4.976127320954907,60800,196194.8856818933,222.6889567136403,225546.07541843902
1761,5.074850299401198,67500,196740.49340575005,191.4673976381482,225759.79859049598
1762,5.724919093851133,55000,200333.19857806293,264.2421792328417,227167.11801087458
1763,4.177777777777778,118400,191782.6841463418,61.97861836684274,223817.746315495
1764,4.249329758713137,87200,192178.12717358823,120.38776052016999,223972.64760163057
1765,4.791925465838509,88100,195176.86579957255,121.5401427917963,225147.300934587
1766,5.385852090032154,80300,198459.29263336695,147.147313366584,226433.07942394656
1767,5.434650455927052,59400,198728.9843076141,234.56057964244798,226538.7219168534
1768,5.158441558441559,62100,197202.47335507,217.55631780204507,225940.76344102528
1769,5.560165975103734,50000,199422.66512847733,298.84533025695464,226810.44766219656
1770,4.96983758700696,94600,196160.1244998766,107.35742547555667,225532.45891383284
1771,4.900990099009901,113700,195779.6282688014,72.18964667440757,225383.41252408185
1772,4.201612903225806,93900,191914.41263294348,104.3816960947215,223869.34644646043
1773,5.379069767441861,247400,198421.8090844588,19.79716690199725,226418.39652518556
1774,4.406896551724138,189900,193048.9442887435,1.6582118424136463,224313.7604341559
1775,3.9197080291970803,94100,190356.42198999898,102.2916280446323,223259.05687817605
1776,4.968468468468468,84600,196152.55785570486,131.85881543227524,225529.4949396743
1777,4.672566371681416,91600,194517.20940843073,112.35503210527374,224888.90309632712
1778,4.454976303317536,87800,193314.6644305314,120.17615538784898,224417.8472150044
1779,4.670329670329671,88800,194504.84793440838,119.03699091712654,224884.06091150487
1780,3.727272727272727,92600,189292.89869760003,104.4199769952484,222842.45798914044
1781,5.633540372670807,87400,199828.18002152434,128.63636158069147,226969.29425741284
1782,3.1849056603773587,90800,186295.42368701138,105.17117146146629,221668.29963431353
1783,4.556213017751479,141500,193874.16470293343,37.013543959670265,224637.01231798212
1784,5.608225108225108,113600,199688.2713191085,75.78192897808846,226914.4898065753
1785,4.969230769230769,183700,196156.77082810865,6.78104018949845,225531.14522757631
1786,4.2215189873417724,123100,192024.42666834177,55.990598430821905,223912.4406835616
1787,4.544419134396355,65400,193808.9839926865,196.34401222123316,224611.48000320396
1788,3.324324324324324,98800,187065.94237573424,89.33799835600632,221970.12398738347
1789,5.493449781659389,76700,199053.94782453822,159.52274814151005,226666.01526444178
1790,4.451882845188284,98300,193297.56795841,96.64045570540185,224411.15025656158
1791,4.205607476635514,105400,191936.48925725275,82.10293098411077,223877.99420925663
1792,5.187869822485207,90600,197365.11318233822,117.84228828072652,226004.47203287008
1793,4.743131868131868,81300,194907.20047745117,139.73825396980465,225041.66876422448
1794,4.052631578947368,87500,191091.04443117327,118.38976506419803,223546.82010352443
1795,5.876168224299065,93800,201169.10015941467,114.46599164116702,227494.55387675838
1796,5.068354430379747,55700,196704.59298654628,253.15007717512796,225745.7358286711
1797,4.377314814814815,55700,192885.4562700792,246.29345829457665,224249.71959233045
1798,4.827956989247312,70000,195375.99955529554,179.10857079327934,225225.3047752143
1799,4.074712643678161,72800,191213.07883144874,162.65532806517683,223594.62290760237
1800,4.4409090909090905,69900,193236.91981763608,176.44766783638923,224387.3934209106
1801,3.902542372881356,75200,190261.5533503132,153.00738477435266,223221.89533203983
1802,5.0,54400,196326.82171422485,260.894892857031,225597.75684834836
1803,4.004213483146067,63600,190823.4543780835,200.03687795296145,223442.00084885373
1804,5.27437641723356,52700,197843.20518282344,275.4140515803101,226191.74822858901
1805,4.882352941176471,54200,195676.62714966288,261.0269873610016,225343.06535716107
1806,4.090753424657534,54200,191301.73067458376,252.9552226468335,223629.34923623566
1807,4.847494553376906,48300,195483.9769083112,304.7287306590294,225267.6012116241
1808,3.268292682926829,50500,186756.2748919531,269.8144057266398,221848.82233782328
1809,5.07488986784141,63100,196740.71208682045,211.7919367461497,225759.88425132883
1810,5.2527027027027025,62300,197723.42206607785,217.37306912693074,226144.82728786484
1811,4.8782791185729275,69800,195654.11254249548,180.30675149354653,225334.2460295544
1812,4.809009009009009,75000,195271.28062833237,160.36170750444316,225184.2847158083
1813,4.332844574780059,63500,192639.68464905862,203.36958212450176,224153.44696247324
1814,4.827651515151516,55300,195374.31130572356,253.29893545338797,225224.64346116397
1815,5.076326002587322,59300,196748.6491063695,231.78524301242746,225762.99330737867
1816,7.260869565217392,62000,208821.86508537206,236.8094598151162,230492.26289638237
1817,5.948019801980198,54000,201566.1989541542,273.2707388039893,227650.1037532004
1818,6.353430353430354,62800,203806.76271839032,224.53306165348778,228527.76800528157
1819,6.949090909090909,68300,207098.77239111316,203.21928607776448,229817.30024416395
1820,6.421824104234528,57700,204184.75130108482,253.87305251487837,228675.8321095133
1821,6.940476190476191,62200,207051.1618237557,232.87968138867478,229798.65043215777
1822,7.515151515151516,63800,210227.19338993583,229.5097075077364,231042.7522129736
1823,7.366013071895424,65900,209402.9568459709,217.75865985731548,230719.8857266705
1824,5.802281368821292,113600,200760.75308890876,76.72601504305348,227334.5978728518
1825,4.698412698412699,65000,194660.05310824458,199.47700478191476,224944.8572320508
1826,4.970588235294118,55900,196164.27307308436,250.9199876083799,225534.08397555156
1827,4.480286738351254,48300,193454.5464424592,300.52701126803146,224472.64121075577
1828,3.651252408477842,53000,188872.76071394805,256.36369946027935,222677.883298128
1829,5.623115577889447,51700,199770.56578984446,286.4034154542446,226946.72585192326
1830,5.861495844875346,61200,201088.0109979355,228.57518136917565,227462.7899701035
1831,5.666666666666667,56700,200011.25758007594,252.75354070560132,227041.00863174303
1832,4.114942528735632,60300,191435.41547852597,217.47166746024206,223681.7156876348
1833,4.805008944543828,57700,195249.17365686054,238.38678276752262,225175.6250655487
1834,4.865874363327674,59100,195585.5557547964,230.94002665786192,225307.39125185896
1835,4.5995670995671,61800,194113.7677038922,214.09994774092587,224730.86860182887
1836,4.946987951807229,67800,196033.84247669933,189.1354608800875,225482.99224870495
1837,3.636963696369637,61600,188793.7919488956,206.4834284884669,222646.94998427914
